1,2,3,4,5,6,7,8,9,10
2021-10-15 00:00:43, , , ,RUNNING,STARTED,20211015000043.0,,,
2021-10-15 00:30:40, , , ,READY,STARTED,20211015003040.0,,,
2021-10-15 00:33:58, , , ,RUNNING,STARTED,20211015003358.0,,,
2021-10-15 01:08:17, , , ,READY,STARTED,20211015010817.0,,,
2021-10-15 01:11:43, , , ,RUNNING,STARTED,20211015011143.0,,,
2021-10-15 01:46:02, , , ,READY,STARTED,20211015014602.0,,,
2021-10-15 01:56:23, , , ,RUNNING,STARTED,20211015015623.0,,,
2021-10-15 01:56:38, , , ,READY,STARTED,20211015015638.0,,,
2021-10-15 01:57:05, , , ,RUNNING,STARTED,20211015015705.0,,,
2021-10-15 02:26:47, , , ,READY,STARTED,20211015022647.0,,,
2021-10-15 02:26:56, , , ,RUNNING,STARTED,20211015022656.0,,,
2021-10-15 03:01:17, , , ,READY,STARTED,20211015030117.0,,,
2021-10-15 03:01:28, , , ,RUNNING,STARTED,20211015030128.0,,,
2021-10-15 04:17:48, , , ,ERROR,STARTED,20211015041748.0,2025.0, ,LOADERL/FMISPLACE
2021-10-15 04:17:57, , , ,RUNNING,STARTED,20211015041757.0,,,
2021-10-15 04:21:18, , , ,ERROR,STARTED,20211015042118.0,2025.0, ,LOADERL/FMISPLACE
2021-10-15 04:21:51, , , ,RUNNING,STARTED,20211015042151.0,,,
2021-10-15 04:41:42, , , ,ERROR,STARTED,20211015044142.0,2025.0, ,LOADERL/FMISPLACE
2021-10-15 04:42:46, , , ,RUNNING,STARTED,20211015044246.0,,,
2021-10-15 04:56:00, , , ,ERROR,STARTED,20211015045600.0,2025.0, ,LOADERL/FMISPLACE
2021-10-15 04:56:06, , , ,RUNNING,STARTED,20211015045606.0,,,
2021-10-15 04:59:27, , , ,ERROR,STARTED,20211015045927.0,2025.0, ,LOADERL/FMISPLACE
2021-10-15 04:59:39, , , ,RUNNING,STARTED,20211015045939.0,,,
2021-10-15 05:26:09, , , ,ERROR,STARTED,20211015052609.0,2025.0, ,LOADERL/FMISPLACE
2021-10-15 05:26:18, , , ,RUNNING,STARTED,20211015052618.0,,,
2021-10-15 06:02:36, , , ,ERROR,STARTED,20211015060236.0,2025.0, ,LOADERL/FMISPLACE
2021-10-15 06:02:42, , , ,RUNNING,STARTED,20211015060242.0,,,
2021-10-15 06:35:43, , , ,ERROR,STARTED,20211015063543.0,2025.0, ,LOADERL/FMISPLACE
